population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
3722.1960066306983,19.054271165953537,20421.832388381314,4.0,5.0,1.0,0.8545872902158642,10.656266683909175,22.75142764804879,70474.86726697156,23.65157473698947,1.0149073640963984,101.30204227569283,,6.8303365312188316,16.131257473609995,96.20906525261505,98.12148774473975,2020.0,41.285289827169734
4112.036080707869,49.800853097265644,49696.34537657273,3.0,1.0,3.0,0.8427174791262655,1.755536130055631,83.54366261091423,97311.27750803968,16.112054815393794,-6.042353900209669,34.15769806236081,17.632039003259095,8.801219515375319,0.6994739798256266,20.576429774106085,121.957911984179,2019.0,32.621864355750816
4131.297448762965,27.10749411142139,69253.68686757234,8.0,2.0,4.0,0.7928009754438139,3.2288520857040663,,18132.002593937446,45.6777511504098,27.608021770327216,38.698836427669285,65.20211905142385,9.902487228908223,13.441453083575974,25.181411830965175,117.87041367038036,2022.0,43.605757090615214
9411.860165450911,35.5038494273167,20159.53360740166,3.0,,8.0,0.294731934369158,5.415884676394346,53.35137194809561,93400.59335210599,49.269216833482275,24.957117519131334,42.44829882194357,54.24704691988522,,2.7059660966896226,72.6246674753898,122.67783899482832,2020.0,90.96107846984341
9373.572177947573,37.217770955315636,17040.966919425482,5.0,2.0,,0.3185776329395893,2.429822640931416,59.841483643226105,72823.9274949215,17.445220019685646,28.67850114825072,29.15271675656397,,8.349637222278561,19.42823370589568,52.30151501151411,88.17546643767733,2018.0,99.49257728975167
7008.1077957577545,30.186048010320835,,5.0,6.0,,0.7669646097825192,6.087928899978868,56.604376032859506,59583.3931567768,27.664164109344146,20.028036021171722,66.49801527707474,53.19490699834821,2.450249868830101,6.629556996006043,65.50936656227586,77.91119727163068,2021.0,
5772.372798349712,40.65538547920965,58841.14312729029,4.0,,6.0,0.3942552492181681,5.887649335736708,62.14553510622561,58667.628009201275,18.59871575825801,19.92927745346784,25.34298385299242,26.56266933279595,5.5805267110393695,0.4337327711632244,60.51839688584889,112.08430074148,2019.0,62.90630064000008
6474.737151792484,32.57633181350742,77104.84946654683,7.0,,6.0,0.8060884259042487,4.9073833507193205,74.88283420748188,31737.6943503596,17.71483928814557,,55.33744919950278,47.252846146362955,8.129659858180156,16.546326611676736,72.47008126821238,94.89635130874402,2020.0,65.60703495026755
7981.464056301598,26.23518453231932,41974.01792243558,7.0,2.0,5.0,0.021381485548099488,7.358051768799891,,70415.702990411,33.729594477949206,21.217485007587896,44.27633317123644,31.432532990368777,1.1217514526209482,2.5866176898688664,37.46004668189032,,2022.0,77.1137000095178
3128.3322631952174,27.054598924922164,,5.0,1.0,3.0,0.9766678462679131,0.0,19.788962490985796,74967.1981594687,41.30397357436884,19.039271510187515,91.84905840632871,80.0738543268236,3.2746305443296064,5.6930038998274135,76.45277493365847,74.84668984505555,2019.0,28.4571400262297
7351.658089564207,31.73779739907217,51350.114311310266,4.0,2.0,1.0,0.05293598109147535,3.055167935183724,80.6027366622026,46199.377484828576,7.504539838688274,14.372306981119328,50.60418252809871,27.820994028827887,2.964949643202872,12.086903209908295,52.35734516717701,94.57551146562072,2020.0,70.90130196001004
2492.238664501975,50.91401480095662,829442.977836394,3.0,1.0,3.0,0.884664396393265,,64.50412602819802,,20.798516365102255,22.05735987537209,76.46450592749281,36.50462846173505,6.919683515695324,10.222157268190799,,130.40706517903595,2020.0,24.6973461993182
3724.4969950931795,35.17485880804547,28005.864012240323,6.0,4.0,2.0,0.9835664081580461,6.974951124773179,55.19985307246796,71180.29325888187,24.670295144202917,-2.597811884156428,66.54544637678956,36.35716939393941,5.72019124062725,14.88464039587468,41.72524607482485,58.76031205301379,2020.0,30.7640479712476
6814.210391600603,28.876267987769776,49698.98871313271,5.0,3.0,4.0,0.011329813660615362,3.235394813068442,71.0528421114602,3100.3492564645267,26.37066617446802,13.319929187350617,48.1152331825868,56.94875915488074,3.090871882939963,16.489859536209146,35.6325377122079,97.6482990014263,2022.0,71.58212838402224
2142.6385995480623,22.722431703481565,93479.83738910424,5.0,5.0,,0.9750296470708901,7.70745155756782,52.030059092535616,23723.135228330313,31.837613042295562,31.27354010565948,28.437227056619026,,6.946114637381924,5.549960257246635,76.9271496537089,102.39437498311163,2021.0,13.542497398600833
4719.8625596226675,34.585734448051994,48490.50938411908,4.0,2.0,4.0,0.5325844413317724,4.357678473393647,39.95438210802513,48899.08143606349,21.85049739256994,10.059391597611112,,14.915514405082156,4.953984824639458,8.623592663345693,96.65721468472552,129.17059001778279,2021.0,48.4469256368211
3276.4902082806293,29.58915798674124,43146.57803525478,6.0,4.0,3.0,0.2301400766582471,4.2306645600043336,42.8601254009147,16852.17598348097,15.060885513013533,11.720376542056377,61.31717094938949,59.82129279707135,,12.227731863170968,36.88743670559617,113.03907429672012,,27.62215632500355
4488.761258938806,18.0,58923.86789248843,,1.0,4.0,0.9196122972363352,7.467484213612003,49.75971290087558,14050.534857644263,42.9281404554056,20.36070194291298,63.752113457427726,10.859245840959028,4.819707682669535,,46.3678291160675,97.05456074366866,2019.0,52.264323906713145
100.0,40.16087327262454,65005.6523019,2.0,4.0,5.0,0.7319200972145489,3.06399244250099,81.99773952690298,30619.365868049306,18.497226458741167,0.2559766566826873,42.490519621463704,45.885950343411125,9.12798984289773,13.904185345164425,39.79019020886398,110.43744601472541,2018.0,8.300596597232321
1456.9337909803057,42.76313624110477,101162.65432602265,8.0,4.0,0.0,0.7486451279494385,5.819515594983779,42.25139954442832,69809.98123656913,26.181881326444163,5.45081156721942,82.91022594627303,12.73610309390832,9.780990437831024,0.40835966661928014,44.35420591551538,101.83486120952392,2020.0,7.3583300727244385
3600.2455308041654,40.331405708573214,68603.92273371122,3.0,3.0,2.0,0.1944599577453564,8.890202244506394,50.3036684951819,32095.578546429464,14.64469951673122,19.514557078824865,59.56120186350825,33.30817966917675,1.0444513496798769,18.41605004604318,47.97354942338593,94.88533534939624,2022.0,42.35740977053143
6854.924863517164,53.32442143658597,64823.3487447857,9.0,4.0,5.0,0.7313918971514538,2.7839136432978155,70.51294565049517,79779.30564734255,49.75282082497916,14.519409513168112,64.34937578637663,25.408890633181976,3.817723977364702,3.020079786582075,60.295562525269155,109.1901129191148,2018.0,67.6463798659123
4652.728634419568,,,4.0,2.0,2.0,0.3254368065461565,4.801108944352223,52.635475187188824,89535.61155453711,14.816261878275133,19.335524684170544,57.40936040046444,32.65051705027052,7.002172849208562,3.278267722170991,54.71888984965694,154.20771355050522,2022.0,45.72166964282772
5005.691831793622,31.962129321390925,48634.803573153506,5.0,1.0,5.0,0.7783134126192636,,59.91348785657456,85871.1131007173,11.419076080425711,6.010112719742052,33.148638966994305,46.290738839004995,3.0499232147666913,4.787205798154311,60.78234526617786,126.26261557130745,2021.0,53.81618927664615
6376.44542220457,40.57322513257645,51557.06961690247,5.0,2.0,4.0,0.6467716281410667,6.7987135105153635,49.86956317617894,99785.82844416815,,-1.0670546173825457,49.71009017703457,73.72097603745244,8.895074912157055,14.474358539739168,54.31957541450835,87.78894185322457,2022.0,58.13621551598124
3240.927313981896,,,6.0,2.0,4.0,0.10893429873201954,0.0,37.33808422133923,36102.57800385337,16.264276462945688,1.7792708877582228,48.84876448811864,42.99134612382642,7.995856357367863,14.943090076865069,70.55282404198,,2021.0,31.807351773113545
5567.254647614582,34.152150562959044,66310.07737239209,6.0,4.0,2.0,,4.808782055197,58.832968256525284,12848.299723341317,32.60182669594863,29.088644382648493,71.79376313034453,42.97974207455561,6.237343607383666,0.04691045205561961,27.725638880440442,93.63487552698685,2021.0,48.061283109928524
3389.2669638687685,37.737445425648666,35050.716292818586,6.0,0.0,3.0,0.0875763615593107,4.69711538775006,65.73136832423947,27579.6702445843,,32.14552310198593,96.36262948751607,77.61456063378684,1.8756746713934669,4.540047401445195,80.15197888163803,100.81073206444337,2020.0,42.20029958412924
1544.6610117587857,33.93074123061794,809838.9373240446,3.0,2.0,2.0,0.2709198949398237,2.8851834806706034,59.20827544179785,43561.417553477535,24.76165465944807,10.36549599551815,6.707441557529473,55.477960627860625,3.585486697177526,19.36526535355442,71.44168576609206,76.49180507518273,2022.0,10.555976937841297
4218.200412489798,48.84150011334012,95361.44701443706,4.0,7.0,5.0,0.14859480983108153,4.486140877142366,60.985815139864904,27491.77900666447,8.211281336858912,32.6948669048618,40.448998768739685,74.8799282900262,9.943074872732405,9.043026919530995,30.20771622552234,95.58076492185289,2018.0,40.779108357923356
6147.611724810115,,,4.0,1.0,6.0,0.5014631448543095,0.16478833257732717,66.71077030729252,,20.958795501861914,-0.5557349251159867,55.57151717375734,53.79339045305058,8.809062505347992,1.0440323581033084,45.93056019823796,88.24988991894872,2020.0,60.00376038559317
5677.178101999603,32.797371166772535,66947.7626580675,4.0,3.0,3.0,0.0439086822215603,5.62285246970434,5.646562767215492,22214.411120098393,36.596816227768954,12.139987749047219,46.14073510727667,45.39272835988331,5.152712356058011,18.994297084220804,61.42078488717351,85.62155929623994,2022.0,48.3787215811729
4976.339011042361,27.253171517287182,44313.364903003785,6.0,2.0,1.0,0.2046792504810292,3.1514768679296616,41.35219788678179,88291.67533883305,,16.67091781295354,27.45157967651863,44.37291383544295,0.38234127707351906,2.4531945535825717,1.0,118.15578610838489,2019.0,55.69589556808073
9784.730531875452,34.125914295129206,,2.0,2.0,6.0,,1.1812382156809806,77.89949981196315,64454.37685944503,39.65133659372809,-6.307304607481591,48.9768174656588,39.74228985877651,9.77283316840331,2.2379993536989384,65.83989290735875,108.0282918339331,2020.0,92.56712685295726
5825.8243206175575,18.531541183291242,30065.877525851272,2.0,5.0,6.0,0.2836753204935004,1.672472083304842,32.62012085100275,36027.68512291033,31.914863734614528,,48.502547271072345,25.83663542264206,,10.392076940539432,32.93475411081155,79.64261822963435,2020.0,52.16312007161497
6957.472011874694,42.8168593937739,66730.91523049069,6.0,1.0,4.0,0.4754802679686668,7.523645284155991,19.120925668484045,33699.387667166055,27.467602458391607,20.783190380942177,,44.79061753795297,3.3109566189141946,7.011954259341746,74.35375382366445,94.0453591572171,2020.0,74.26290429530157
9476.286676995906,43.978172774105076,47525.93707793138,7.0,3.0,6.0,0.6716791267137473,6.484125147287282,76.5107095188958,54420.08178793853,16.368478162218153,3.4219745413817133,50.61674152894134,49.49757001116682,8.89869319297195,9.538271516321279,46.0403485859342,109.29174487738759,2021.0,98.86956987942786
2411.8293536775022,24.824556920849414,18383.0444474548,7.0,2.0,,0.567346576784301,8.92558254061681,99.51997271131393,41794.9301228163,17.481261993522793,26.19594152892312,65.55831322394265,63.15655308991592,7.94959703289437,11.363076202076794,70.5276676138474,88.9272276862674,2022.0,22.067894776362
2922.423579590093,43.58068215262608,61470.27130245701,6.0,1.0,3.0,0.2702266569685766,5.45283092401444,20.734945460297958,84171.79941088759,44.61162007498782,-1.5637995579837884,68.68189382703086,25.3894705490617,,5.432495497132979,74.85387447369203,110.4339686710937,,29.967415871395815
8487.42445024586,32.87103220934833,83851.21587868167,,1.0,3.0,0.16503726891626702,2.964467117410294,70.61467529362052,39011.75628226423,30.29036531801797,18.411926906816053,51.99041143146461,14.859047746824888,1.3070677919161167,13.717225404349822,82.1293869806436,123.22735488556208,2020.0,83.42684827960028
3403.874529517875,53.944923698998885,55993.62625271689,10.0,0.0,2.0,0.1948685090064084,,32.00518493855358,88297.14882915649,13.444215370722933,20.900633129710926,65.19055761346739,43.51240644336452,6.548222636234503,0.4893648098800618,69.79790359904517,112.60754016709187,2022.0,36.256802968282656
5059.36646060666,58.64525299910192,64827.92523214735,3.0,3.0,0.0,0.6933964011969056,3.304468388863121,,92057.15742127625,46.5939648718683,6.935711083031366,61.626907795253096,58.86428400750968,7.010130264046719,9.000933715092533,36.943875824728686,67.18558368898344,2022.0,48.03039937628023
7138.631938848697,32.86100942255171,33029.41775490278,4.0,3.0,2.0,0.3630855395018423,5.113032647987004,77.71483987044594,13722.511881253558,25.856161253871093,,84.74833123974163,41.50435723141567,,9.059244267892526,90.81857533801207,108.03859073154156,2022.0,69.68109165129314
6781.412782586342,19.880364301860055,49763.710080578596,8.0,1.0,2.0,0.700406879198995,5.801271562565769,64.07716203386909,22258.048722541655,17.354036281601005,18.62902411884522,61.97840635874257,34.859172260561564,9.656491978279185,5.758374680523457,65.39560737189886,125.13333233621698,2020.0,76.55010189825398
8509.77236396222,47.867248384586006,22025.159085656305,2.0,1.0,,0.5176339794741626,5.903226996806438,25.27439813412528,16141.792539481427,16.118497650838872,3.066465864380598,46.50704021493991,76.20296133317531,8.841168514932962,8.594895764929495,22.635371533245767,76.94133093793226,2020.0,88.65493029047607
7991.288274066938,,58456.101368862786,6.0,,3.0,0.8295631032506636,,90.49918356892239,1428.6804419638243,36.957983358681815,10.423850518189145,65.92337316586253,53.74858973130562,2.9949308150280904,5.889343074922384,33.759045015100064,107.21284372584977,2019.0,74.57360073430053
7138.785339411474,42.89087599664415,,5.0,3.0,4.0,0.4152716693011459,6.364013432228328,49.69902951844936,,43.98948860853523,4.714103471801771,24.98289984568689,27.48641168025314,4.786833900247778,9.73885177867368,55.27975894268115,105.5589942826803,2019.0,
3454.582571505617,35.412425529977455,32578.274342100456,3.0,,5.0,0.9792340190228008,4.88790442838105,22.802386908767463,41383.82293805236,49.44584603284127,,59.415961860965126,40.02441599278287,6.157655870035886,6.9218373854838,67.70441670805468,86.36432934429676,,30.911190074553623
6589.725335586436,46.30962870969621,48552.786663201725,6.0,3.0,2.0,,4.350095881739301,63.8859536366679,80112.85383809589,32.152782448734996,7.300158564823822,48.52995310975308,91.72980211809605,3.8796443753643093,18.716437648682163,62.31222872536485,103.71834358393536,2022.0,63.653099091736394
,23.697653844897843,73606.69755508628,7.0,1.0,5.0,0.3953890462619929,7.221440279613504,42.99253124064533,27770.153966446815,15.449018529406688,-4.715841000647043,13.745780358180948,49.57929512211908,3.150155227341074,2.1847765489635163,46.925784029304204,115.09071899687298,2019.0,
2347.469080119088,46.049919692432596,85333.27161122607,4.0,1.0,3.0,0.256811943876885,,43.81485116020229,83928.40534647237,9.402434026082311,30.437141513677755,51.511674436321435,55.938736628916125,7.572015144018652,10.968269906411798,48.56876884297561,80.01252968915497,2018.0,25.43550025114797
7834.598092953705,27.95118480981989,31223.491434347394,3.0,3.0,5.0,0.07179905427042033,7.440263821929276,65.1367529561288,8377.579366041084,41.345642742441214,28.52349762546733,50.37809893940919,14.142886843627009,2.409346267914435,11.641044536865056,28.641517509364416,83.12899109591396,2019.0,77.35221561322228
6614.473069157133,33.11976050633025,87106.40090202304,1.0,1.0,3.0,0.343056351441554,5.500949856244157,50.554067837592655,97326.40249897786,6.902400880202649,30.808701861847908,63.496238644179606,53.45286086221419,0.26525954109985483,3.0595743909979456,1.0,,2022.0,70.19876039300898
5090.980161262194,48.015424462530106,64176.213570596636,8.0,2.0,0.0,0.7465717914808243,4.415700778619931,5.0,87161.89348990378,21.1968451183743,26.164469172460922,59.685001130568715,57.07626908215741,4.794350071754358,17.452187154695956,29.922061969438396,88.19322375792494,2022.0,51.90035405196789
4533.815878031173,47.69217526608814,83139.97177339879,4.0,2.0,2.0,0.7545436281415274,10.000117431568775,24.178163144342246,81438.94596271853,39.93118901873533,31.959490673510448,44.25428053649179,61.71397304188399,8.266261563905143,15.795220399505412,51.38513766917213,96.45528760857798,2020.0,34.87929947394439
2603.397710598426,33.539248415128135,38877.4970285781,0.0,0.0,2.0,0.8697864776047395,4.076215797759589,69.25858479215044,,47.30133504576599,27.58486209173616,68.96129032746249,,,13.342440744798589,42.15173632456093,89.59373961659664,2019.0,19.815133979844738
5399.048147117265,28.617865700476123,28487.39864688388,4.0,3.0,1.0,0.22287636612469752,6.739020557730805,21.894704658465827,5875.551062099558,41.25854805304626,31.532432779532837,49.77206820145938,67.35862378769772,7.552000228175366,10.967423441350581,18.986374078136393,84.59988242387986,2018.0,50.87204222223417
5936.878238891289,36.40254757739668,68936.51889611539,4.0,0.0,2.0,0.490180002137372,2.713201706952606,42.15661455203064,25509.30419439756,44.383525877418734,-6.022444014202929,55.80841747733816,47.08357203762209,6.387678397915526,,48.47985136934611,92.80630411574542,,51.49852698906028
3337.6900315134417,26.134992315392907,57341.99152610065,4.0,1.0,1.0,,5.244207440333199,44.020606398440044,43686.23760325244,24.404528383217595,20.619254835052217,50.24809688790672,49.32812443357637,6.4340305423510635,13.424671845040253,55.2820754622453,113.30406468791445,2019.0,29.284227548978194
7324.408098199059,47.12727147166552,33103.05000226759,10.0,0.0,1.0,0.0016582716114076357,8.649025416910654,33.041423660184876,32815.35613164896,40.7303849572862,25.265063828209755,35.58497568537434,63.1614034013338,5.402028083129748,5.708947940386961,65.19303681455769,120.21117624521624,2021.0,65.75556587746776
2805.5939070339314,28.30285793833319,72804.02947147503,6.0,2.0,4.0,0.3047175134142813,3.175055453262645,34.65730403947411,,11.997158672634491,33.574351410076865,33.3863826625934,23.918940997105075,2.915884216246052,14.69265205147585,30.684254500694596,112.44718810140604,2021.0,35.85956550675981
753.7992999151165,24.903895223975756,58861.97416774455,2.0,4.0,2.0,0.7472653541637522,4.597599169862701,39.50077813092429,62991.246434608474,45.05987860886212,12.182739458012268,,24.512061876466667,7.116675376429052,0.5593110367840692,34.28458617019971,83.17005495195653,2022.0,1.9238201231758714
,43.76720544006393,,4.0,0.0,,0.38279145734602393,3.887085678748761,75.66347241565312,7712.024861424677,8.994994725714564,1.4624727636759172,56.88666856163273,55.22816712095226,5.086543107201428,7.637446274068718,58.828651582727844,100.61298852521986,2020.0,71.13160289035343
4193.267923795785,38.580573096457954,20003.659166863683,3.0,3.0,5.0,0.8029616380300191,5.387532984461856,,,9.61122063837611,29.65387213460641,58.504896714355574,78.4109770673369,6.433497506588769,12.569844766495716,33.50764633029161,100.27800682851151,2018.0,36.77966811089173
4747.94082937397,,65613.78287642369,7.0,2.0,,0.03052339459897646,2.2700895541071575,50.1702541289801,34602.307249558224,29.86334007408172,2.2995711542145596,59.27956604046867,30.469330535856532,7.723427091614044,18.546557397335416,13.565028992939936,124.94299358757777,2018.0,45.82953940814048
3324.966554349893,29.617072465107658,66158.56720394657,5.0,4.0,2.0,0.849007279808974,6.973795998673378,55.258397768491605,89245.92249799187,22.858243556349727,0.6872057269849456,43.99494067493995,41.634629204468986,8.599603098015454,8.5910661621846,63.97135449721835,99.70836567489486,2022.0,35.896466980836074
,32.83959734783126,,3.0,0.0,1.0,0.06828019701268595,7.570356343685616,36.42998384874763,75469.03752614355,11.307665057502454,2.8166066025408973,,-2.7248805543737338,9.096869525359141,0.43818355466769043,52.011264439680296,113.8836598626701,2019.0,18.853175737520967
7510.474749448436,25.964452454124007,37101.04602157528,1.0,1.0,1.0,0.15382327376569482,5.756140196455138,48.322180645493106,22852.246947823845,7.636361264747145,17.6455115968675,48.311858739339925,75.8379007133637,3.9283153330796905,9.365171715563086,3.9046050697162045,83.76786831255265,2021.0,86.97444274329709
3622.262032306157,36.76035130649498,56857.24415435822,5.0,1.0,2.0,0.1568228313898662,5.970161048853121,55.79177194515205,5275.672665467662,18.12846992262108,0.5626472472823618,72.66390730022103,84.33090499588809,5.265748611442555,8.998335676849575,49.804677102718905,79.45666845079872,2022.0,44.87715080984003
8321.904976295878,32.986290718592365,98685.60461236638,9.0,3.0,3.0,0.2979801850577193,6.099609428825366,24.788933993753748,7907.086789368421,25.963880256612153,8.166172843855682,24.706561973844888,41.35599581261264,9.830182323656109,14.269798501365205,4.301228867783195,152.3007237540998,2018.0,79.3091265335218
6614.6163724214575,18.597835360130464,80180.80824346704,8.0,1.0,6.0,0.7855491612338238,1.397879311734926,53.8355802819971,32400.299575549743,12.118394718690316,5.9948386402090055,32.7297376154451,45.37158364875232,4.044699168640385,7.448312879073892,,86.49713519265043,,59.27748248963003
4370.48370656508,30.83778825416269,43133.49608929493,11.0,3.0,4.0,0.32689556054454805,1.922524885921125,30.522127307131996,,31.556305988510907,18.45756315383658,65.86685151444173,40.79561743192559,9.675128115741337,13.34982601011463,112.65507646737102,140.75707063425406,2022.0,44.574315721693495
2828.195197746267,49.27700701690715,62998.955862066585,4.0,,,0.3959452896918463,3.850606477779256,5.0,54727.464968093016,7.129709921187905,1.9712264534246042,58.87655980916412,32.667145528835825,6.601364139581963,7.29889092753198,70.88423099576636,128.90033339895038,2019.0,32.22163969349666
3535.076026559086,,48614.30092187882,7.0,2.0,4.0,,6.984830101630656,47.07057380193979,88337.57448944057,13.459287872932038,6.420614069549986,0.7070152053118173,56.90008884188247,9.305154446103888,7.924179666086324,1.597176621210096,103.13714157106351,2020.0,32.139960988458654
2574.9537378096607,,65991.2478916145,8.0,3.0,5.0,0.8688360720344458,2.516779567344916,48.14649797621987,69005.49696340083,5.767072398409766,,26.379867372037523,84.8299719770912,8.034448938607015,18.622070338572282,54.26002714937757,104.08060541716927,2019.0,28.61714338542326
9174.226719176371,30.98925847896488,72782.35788235505,2.0,3.0,2.0,0.7609167346587173,2.033065017459133,77.07802598473148,48390.42034283093,17.61762075839072,27.857923362404478,8.321877973418912,86.28092060207089,1.806898193999027,13.697487798983104,28.498409375001145,101.01101255579225,2022.0,92.40984335290679
5328.88246045965,33.92282016769798,93938.02659609627,12.0,1.0,2.0,,9.02229634813494,8.589148041752878,51276.042896513885,39.24683462115017,13.806010482856294,50.94931573894563,23.557326562001617,5.29511057565602,0.9318547287882084,48.84466673507917,108.44646444682044,2021.0,59.88454385467468
7300.411085093265,21.18897181347888,59976.76192779615,6.0,,0.0,0.14459014845718876,4.353573945079033,46.53290395735241,42445.83547530334,19.679608256462345,13.307317260567114,54.14143540691525,37.19197157497323,9.508461817260478,15.69508249835791,,91.48357525456987,2018.0,71.18056008292412
2465.295901979545,27.150523095482214,14701.336715866222,6.0,1.0,4.0,0.3142587269694872,2.6733943797114965,12.782535643569368,28206.043777951458,30.317750038862773,,93.61434752293601,59.22215276168926,2.1241212867820747,8.217392808183543,56.2806131927877,71.27561500203382,2022.0,
5362.070259194008,33.0802795097694,54574.105432512915,5.0,3.0,,,6.271895057499705,59.47785124336208,16915.167588470867,39.41220256310814,3.1902924009996703,55.38833356400369,60.68410406562762,7.282095200663666,1.837437955847454,79.06845370055544,108.91968186049837,2022.0,51.967802574366345
7355.723877617156,41.20097407598336,33240.67974367435,5.0,0.0,1.0,0.6683199780657286,3.3200013684506073,39.63460406975081,66647.04008530182,20.47633537935402,19.476088295153197,20.62030362153822,46.02381197422362,0.7365674193577532,13.545193350695502,86.25660701022214,113.54424770936791,2020.0,73.28326404581149
4329.978476133968,40.04305123009437,53710.450704269504,4.0,0.0,0.0,0.20228829240524748,5.189811713309028,58.77138388116434,97716.85103507675,,8.566970339941946,48.44320613802422,31.89579667962612,8.16025082230594,3.9286669145907727,64.69516519642414,85.8655089972614,2019.0,35.098054627310894
7062.228917843484,37.44247641428319,62868.761156255256,7.0,1.0,5.0,0.37769662968870954,3.3675533389953154,59.9364791590781,1345.8867417940746,29.99852104503809,,45.82274615346494,30.236508452574387,8.310111356089717,0.9780484245321541,17.059777965424104,86.39340500728557,2018.0,72.77158208733489
2830.8641759884667,37.492740254192064,76673.42836789157,5.0,2.0,2.0,0.8414711856012603,2.835790760760494,78.50517222865768,61538.597810851315,11.251085994142166,12.314962408906904,61.85466665724823,53.35883657753705,,8.524750908144226,51.98961762685342,82.20515805713868,2022.0,35.50255066482774
2273.056910762831,25.290426749057914,86826.22613317306,2.0,2.0,4.0,0.15117446400798795,5.05234781717453,76.13048384453948,,45.15520534814878,20.875273118701593,39.8514887661885,35.22545273184609,0.6300206614366988,13.730035820066409,99.37145090674883,59.89667042999869,2020.0,29.851829723457914
